"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5245","2018/7/5 10:26:26","310110","杨浦区","310110400402","包头路开鲁路北向南[四期]"
"沪GY5181","2018/6/15 22:56:22","310110","杨浦区","310110400402","包头路开鲁路北向南[四期]"
"沪GY5410","2018/6/29 21:45:32","310110","杨浦区","310110400602","白城路殷行路北向南[四期]"
"沪GY5181","2018/6/15 22:20:40","310110","杨浦区","310110400701","包头路翔殷路南向北[四期]"
"沪GY5181","2018/7/2 15:56:56","310110","杨浦区","310110400802","包头路翔殷路北向南[四期]"
"沪GY5181","2018/6/18 1:09:51","310110","杨浦区","310110400802","包头路翔殷路北向南[四期]"
"沪GY5245","2018/6/21 13:50:37","310110","杨浦区","310110400802","包头路翔殷路北向南[四期]"
"沪GY5410","2018/7/6 21:31:28","310110","杨浦区","310110400903","周家嘴路双阳路东向西[四期]"
"沪GY5181","2018/6/18 17:58:36","310110","杨浦区","310110400903","周家嘴路双阳路东向西[四期]"
"沪GY5410","2018/6/24 16:07:47","310110","杨浦区","310110400903","周家嘴路双阳路东向西[四期]"
"沪GY5181","2018/6/15 19:36:15","310110","杨浦区","310110401004","周家嘴路双阳路西向东[四期]"
"沪GY5410","2018/6/24 13:55:34","310110","杨浦区","310110401004","周家嘴路双阳路西向东[四期]"
"沪GY5410","2018/6/12 13:11:43","310110","杨浦区","310110401103","控江路双阳路东向西[四期]"
"沪GY5410","2018/6/28 19:54:28","310110","杨浦区","310110401103","控江路双阳路东向西[四期]"
"沪GY5245","2018/7/9 21:43:15","310110","杨浦区","310110401303","松花江路双阳路东向西[四期]"
"沪GY5181","2018/6/18 0:10:46","310110","杨浦区","310110401303","松花江路双阳路东向西[四期]"
"沪GY5245","2018/7/9 21:36:03","310110","杨浦区","310110401404","松花江路双阳路西向东[四期]"
"沪GY5181","2018/6/18 18:08:44","310110","杨浦区","310110401702","黄兴路周家嘴路北向南[四期]"
"沪GY5410","2018/6/16 21:21:20","310110","杨浦区","310110401702","黄兴路周家嘴路北向南[四期]"
"沪GY5410","2018/6/29 20:49:37","310110","杨浦区","310110402001","营口路佳木斯路南向北[四期]"
"沪GY5410","2018/7/6 21:26:00","310110","杨浦区","310110402102","营口路佳木斯路北向南[四期]"
"沪GY5181","2018/6/15 21:41:10","310110","杨浦区","310110402102","营口路佳木斯路北向南[四期]"
"沪GY5181","2018/6/19 13:42:15","310110","杨浦区","310110402102","营口路佳木斯路北向南[四期]"
"沪GY5245","2018/6/21 14:32:27","310110","杨浦区","310110402102","营口路佳木斯路北向南[四期]"
"沪GY5181","2018/6/25 15:57:11","310110","杨浦区","310110402203","国顺东路双阳路东向西[四期]"
"沪GY5410","2018/7/6 20:44:54","310110","杨浦区","310110402304","国顺东路双阳路西向东[四期]"
"沪GY5181","2018/6/19 13:40:11","310110","杨浦区","310110402304","国顺东路双阳路西向东[四期]"
"沪GY5410","2018/7/8 23:27:41","310110","杨浦区","310110402401","安波路营口路南向北[四期]"
"沪GY5181","2018/6/12 19:50:21","310110","杨浦区","310110402401","安波路营口路南向北[四期]"
"沪GY5410","2018/6/29 20:52:29","310110","杨浦区","310110402401","安波路营口路南向北[四期]"
"沪GY5410","2018/7/6 21:24:13","310110","杨浦区","310110402502","安波路营口路北向南[四期]"
"沪GY5181","2018/6/15 21:38:28","310110","杨浦区","310110402502","安波路营口路北向南[四期]"
"沪GY5181","2018/6/21 12:50:16","310110","杨浦区","310110402502","安波路营口路北向南[四期]"
"沪GY5245","2018/6/21 14:19:58","310110","杨浦区","310110402502","安波路营口路北向南[四期]"
"沪GY5245","2018/6/21 14:36:06","310110","杨浦区","310110402704","敦化路靖宇路西向东[四期]"
"沪GY5410","2018/7/8 23:23:07","310110","杨浦区","310110402902","沙岗路安波路北向南[四期]"
"沪GY5181","2018/6/17 23:25:16","310110","杨浦区","310110403003","彰武路四平路东向西[四期]"
"沪GY5245","2018/7/9 21:31:29","310110","杨浦区","310110403201","江浦路中山北二路南向北[四期]"
"沪GY5181","2018/6/21 21:46:24","310110","杨浦区","310110403302","江浦路中山北二路北向南[四期]"
"沪GY5245","2018/6/23 18:10:44","310110","杨浦区","310110403302","江浦路中山北二路北向南[四期]"
"沪GY5410","2018/6/16 20:51:25","310110","杨浦区","310110403302","江浦路中山北二路北向南[四期]"
"沪GY5181","2018/6/10 19:14:53","310110","杨浦区","310110403401","大连路控江路东侧单南向北[四期]"
"沪GY5410","2018/6/12 19:10:27","310110","杨浦区","310110403401","大连路控江路东侧单南向北[四期]"
"沪GY5245","2018/7/2 15:10:11","310110","杨浦区","310110403503","本溪路鞍山路东向西（四期）"
"沪GY5181","2018/6/21 13:34:11","310110","杨浦区","310110403503","本溪路鞍山路东向西（四期）"
"沪GY5181","2018/6/17 23:30:56","310110","杨浦区","310110403701","四平路国定路南向北[四期]"
"沪GY5181","2018/6/10 0:25:24","310110","杨浦区","310110403802","四平路国定路北向南[四期]"
"沪GY5181","2018/6/15 23:23:46","310110","杨浦区","310110403802","四平路国定路北向南[四期]"
"沪GY5181","2018/7/4 10:38:52","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5410","2018/7/4 14:34:53","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5181","2018/6/12 19:06:08","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
"沪GY5181","2018/6/16 0:54:28","310110","杨浦区","310110403901","国定路邯郸路南向北[四期]"
